,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
668,6403510090,20141111T000000,437500.0,4,2.5,2680,7513,2.0,0,0,3,8,2680,0,1998,0,98059,47.4956,-122.161,2640,7243
669,9558020600,20150407T000000,425000.0,4,2.5,2460,5440,2.0,0,0,3,9,2460,0,2003,0,98058,47.448,-122.12100000000001,2460,5124
670,3544400236,20140707T000000,494000.0,2,1.0,1290,4650,1.0,0,0,4,7,1290,0,1906,0,98115,47.6877,-122.325,1640,3900
671,8682291390,20150403T000000,705000.0,2,2.5,2305,5580,1.0,0,0,3,8,2305,0,2007,0,98077,47.7203,-122.024,1440,5748
672,3629921240,20140728T000000,970000.0,4,4.5,3890,5906,2.0,0,3,3,11,3060,830,2004,0,98029,47.5426,-121.995,4170,6052
673,5249801785,20141205T000000,579000.0,2,2.0,1760,7200,1.0,0,0,5,7,880,880,1946,0,98118,47.5658,-122.27600000000001,1760,7200
674,1022069058,20141009T000000,449500.0,4,2.0,2430,199940,1.0,0,0,3,8,1310,1120,1961,0,98038,47.4116,-122.029,2220,150282
675,2597531030,20140826T000000,756000.0,4,2.5,2730,10753,2.0,0,0,3,9,2730,0,1991,0,98006,47.5414,-122.133,3090,10740
676,5318100645,20140527T000000,1570000.0,4,3.75,3070,5850,2.0,0,0,5,9,2400,670,1927,0,98112,47.633,-122.28299999999999,2940,5573
677,1446403835,20141103T000000,189000.0,2,1.0,790,7128,1.0,0,0,3,6,790,0,1944,0,98168,47.4873,-122.324,1110,7150
678,2473350930,20140609T000000,390000.0,4,1.75,2700,7875,1.5,0,0,4,8,2700,0,1968,0,98058,47.45399999999999,-122.14399999999999,2220,7875
679,5363200266,20140623T000000,420000.0,3,2.0,1200,5029,1.0,0,0,3,6,880,320,1937,0,98115,47.6936,-122.294,1510,5854
680,5416510110,20140605T000000,297500.0,4,2.5,1910,5000,2.0,0,0,3,7,1910,0,2005,0,98038,47.3608,-122.036,2020,5000
681,3423049311,20141017T000000,216000.0,3,2.0,1260,4125,1.0,0,0,3,6,1260,0,1998,0,98188,47.4401,-122.279,1300,9091
682,7000100711,20140621T000000,1100000.0,3,2.5,2200,20000,1.0,0,1,3,7,1400,800,1952,0,98004,47.5809,-122.191,3050,11775
683,7905200147,20141104T000000,546000.0,2,1.0,1657,5031,2.0,0,0,3,7,1657,0,1910,0,98116,47.5699,-122.389,2050,6201
684,6190701110,20150420T000000,419600.0,3,1.75,1680,8460,1.0,0,0,3,7,1180,500,1976,0,98133,47.7554,-122.353,1890,9529
685,871001500,20140623T000000,735000.0,4,2.25,2270,5102,1.0,0,0,5,8,1340,930,1954,0,98199,47.6528,-122.40799999999999,1800,5102
686,1023089140,20150106T000000,665000.0,3,2.0,1740,41275,1.0,0,0,3,8,1740,0,1974,1989,98045,47.4914,-121.76299999999999,2630,41275
687,3023039066,20150323T000000,329500.0,3,1.0,1810,13068,1.0,0,0,4,7,1360,450,1941,0,98070,47.4482,-122.462,1400,13068
688,4154305290,20141120T000000,805000.0,5,3.0,2350,6480,2.0,0,3,4,7,1650,700,1924,1962,98118,47.558,-122.266,1840,7200
689,4058801240,20141028T000000,330000.0,3,2.25,1620,7150,1.0,0,2,4,7,1280,340,1950,0,98178,47.5048,-122.241,1620,6930
690,2493200015,20140620T000000,380000.0,3,1.5,1520,4288,1.0,0,0,3,7,1020,500,1949,0,98136,47.5284,-122.387,1660,4288
691,98000750,20141021T000000,1165000.0,5,3.75,4220,15959,2.0,0,0,3,11,4220,0,2004,0,98075,47.5869,-121.96700000000001,4630,16531
692,1370803820,20140602T000000,629000.0,3,2.0,1760,5000,1.0,0,0,5,7,960,800,1920,0,98199,47.6408,-122.40299999999999,1380,5000
693,461005360,20141107T000000,697000.0,4,3.0,2820,2850,1.5,0,0,5,7,1860,960,1928,0,98117,47.6813,-122.367,1570,4500
694,9547204350,20140519T000000,690000.0,3,2.0,1610,5100,1.5,0,0,5,8,1610,0,1940,0,98115,47.6825,-122.307,1740,5100
695,2331300025,20150311T000000,967000.0,4,3.25,1860,4356,2.0,0,0,3,9,1860,0,1917,2005,98103,47.6785,-122.351,1860,4356
696,9477000300,20140728T000000,425000.0,4,2.25,2060,8540,1.0,0,0,4,7,1540,520,1967,0,98034,47.733999999999995,-122.19,1560,7700
697,7550800195,20140730T000000,535000.0,4,1.5,1580,5000,1.5,0,0,3,7,1390,190,1945,0,98107,47.6735,-122.39299999999999,1580,5000
698,2617370090,20141019T000000,338500.0,3,1.75,2130,5489,1.0,0,0,3,8,1370,760,1999,0,98070,47.4489,-122.456,1750,7200
699,5452301800,20140722T000000,1250000.0,4,3.75,4520,9240,1.5,0,2,3,10,3270,1250,1992,0,98040,47.5897,-122.229,3380,9240
700,1997200165,20140916T000000,802000.0,3,2.25,2170,5001,2.0,0,0,3,8,2170,0,2014,0,98103,47.6937,-122.338,1700,6991
701,6448000090,20140512T000000,1575000.0,5,2.75,3650,20150,1.0,0,0,4,10,2360,1290,1975,0,98004,47.6215,-122.22399999999999,3220,19800
702,7300700056,20141029T000000,436000.0,3,2.25,2120,6710,1.0,0,0,5,7,1420,700,1959,0,98155,47.7461,-122.324,1880,6960
703,1326039039,20140729T000000,334550.0,2,1.0,880,12000,1.0,0,0,3,7,880,0,1939,0,98133,47.7436,-122.35600000000001,1960,9395
704,4040200490,20140820T000000,461000.0,3,1.75,1420,5170,1.0,0,0,4,7,1420,0,1963,0,98007,47.6151,-122.145,2250,7700
705,2919201095,20150327T000000,540000.0,3,1.0,1270,3840,1.5,0,0,3,7,1270,0,1926,0,98103,47.6896,-122.35700000000001,1270,4175
706,1724079013,20140718T000000,529000.0,3,2.25,1940,217800,2.0,0,0,3,9,1940,0,1990,0,98024,47.5636,-121.932,2580,83558
707,2825059256,20140926T000000,680000.0,4,2.5,3030,13068,2.0,0,0,3,9,3030,0,1978,0,98005,47.6313,-122.17200000000001,2940,11999
708,7348200115,20140619T000000,200000.0,3,1.5,1140,8340,1.0,0,0,3,7,1140,0,1960,0,98168,47.4773,-122.28,1140,8340
709,7857003465,20140605T000000,495000.0,5,3.0,2440,4750,1.0,0,0,3,9,1450,990,2006,0,98108,47.5485,-122.302,1420,5940
710,2487200940,20140814T000000,889000.0,4,3.5,3210,5000,3.0,0,0,3,9,3210,0,2014,0,98136,47.5203,-122.39299999999999,1360,5000
711,6848200475,20141126T000000,933000.0,3,1.5,1870,3300,2.0,0,2,3,7,1870,0,1906,0,98102,47.6221,-122.325,1820,2460
712,2141310490,20150102T000000,625000.0,3,2.25,1920,8412,1.0,0,2,3,8,1460,460,1977,0,98006,47.5578,-122.132,2490,8700
713,1770000090,20150407T000000,484000.0,3,1.75,1950,17400,1.0,0,0,3,7,1210,740,1976,0,98072,47.7424,-122.09100000000001,1900,17250
714,2887700805,20141022T000000,458950.0,2,1.0,1530,4370,1.0,0,0,3,7,1130,400,1946,0,98115,47.6888,-122.30799999999999,1580,4275
715,225039175,20140513T000000,525000.0,5,3.0,2450,4591,2.0,0,0,3,7,2450,0,1994,0,98117,47.6828,-122.38799999999999,1060,5500
716,1151100165,20140716T000000,286300.0,2,1.0,1000,31838,1.0,0,0,3,7,1000,0,1962,0,98045,47.4789,-121.779,1490,39747
717,2223089048,20140625T000000,356000.0,4,2.0,2020,48693,1.5,0,0,3,7,2020,0,1949,0,98045,47.4646,-121.759,1610,34900
718,5249804560,20140818T000000,510000.0,4,1.0,1060,7200,1.0,0,1,3,6,880,180,1925,0,98118,47.5591,-122.26799999999999,1910,7200
719,425079100,20141231T000000,406500.0,3,2.75,1840,68479,1.0,0,2,3,8,1340,500,1989,0,98014,47.6802,-121.90799999999999,2060,61903
720,5451210100,20150423T000000,938000.0,4,2.5,2410,9886,1.0,0,0,5,8,1990,420,1975,0,98040,47.5351,-122.223,2530,10658
721,3121500100,20140903T000000,715000.0,4,2.5,2970,29163,2.0,0,0,3,9,2970,0,1993,0,98053,47.6717,-122.025,3100,31105
722,3629760110,20140821T000000,634000.0,3,2.5,2490,4904,2.0,0,0,3,9,2490,0,2003,0,98029,47.5451,-122.014,2370,4050
723,4038100110,20140707T000000,480000.0,3,2.25,1680,9090,1.0,0,0,4,7,1130,550,1959,0,98008,47.6068,-122.13,1960,9090
724,809002680,20141014T000000,1440000.0,4,1.75,2410,6000,1.5,0,0,3,8,2410,0,1911,0,98109,47.6369,-122.355,1280,4000
725,4022900837,20140613T000000,350000.0,3,1.75,1820,9545,1.0,0,0,3,7,1230,590,1976,0,98155,47.7772,-122.296,1790,9530
726,3738900165,20141024T000000,385000.0,4,1.75,2080,8215,2.0,0,0,4,7,2080,0,1948,0,98155,47.736999999999995,-122.305,1550,8215
727,7585000110,20150326T000000,201700.0,3,1.0,1010,9576,1.0,0,0,4,7,1010,0,1967,0,98001,47.2956,-122.272,1540,9576
728,822069112,20150423T000000,1350000.0,4,4.75,5230,89298,2.5,0,0,3,11,5230,0,2002,0,98038,47.4097,-122.06299999999999,4110,107153
729,6413600123,20141008T000000,455000.0,3,2.25,1870,7403,1.0,0,0,3,7,1870,0,1950,0,98125,47.7171,-122.32,1630,7440
730,6127600110,20140502T000000,640000.0,4,2.0,1520,6200,1.5,0,0,3,7,1520,0,1945,0,98115,47.678000000000004,-122.26899999999999,1910,6200
731,1233100601,20141024T000000,360000.0,2,1.0,840,7414,1.0,0,0,4,6,840,0,1928,0,98033,47.6771,-122.17200000000001,1740,9784
732,2526059076,20150225T000000,735000.0,6,2.75,3360,84506,1.0,0,0,5,7,2040,1320,1962,0,98052,47.715,-122.12100000000001,2190,43124
733,5451100490,20150115T000000,884900.0,7,4.75,5370,10800,1.5,0,0,3,8,5370,0,1967,0,98040,47.538000000000004,-122.223,2310,10910
734,126059097,20141023T000000,775000.0,3,3.5,2690,104544,2.0,0,0,3,8,2690,0,1948,1990,98072,47.7717,-122.11200000000001,2300,81698
735,2919701105,20141209T000000,422000.0,2,1.75,1320,2609,1.0,0,0,4,7,920,400,1938,0,98117,47.6878,-122.366,1200,4220
736,6744700900,20150429T000000,795000.0,4,2.5,2570,13450,1.0,0,4,3,8,1510,1060,1948,0,98155,47.7429,-122.285,3470,12615
737,3026079031,20140806T000000,211000.0,3,1.0,1410,47916,1.0,0,0,3,7,1410,0,1981,0,98019,47.7149,-121.96,1810,215622
738,203100625,20140529T000000,672000.0,3,2.5,2620,21587,2.0,0,0,3,7,2620,0,1992,0,98053,47.6384,-121.959,2570,23650
739,2473372250,20150121T000000,312500.0,3,1.75,1490,9493,1.0,0,0,4,8,1490,0,1976,0,98058,47.4514,-122.134,2440,9600
740,9828700900,20140505T000000,549000.0,2,1.0,1140,5400,1.0,0,0,5,7,1140,0,1908,0,98112,47.6205,-122.294,1520,4800
741,98020300,20150203T000000,759000.0,5,2.75,3490,8230,2.0,0,0,3,10,3490,0,2005,0,98075,47.5825,-121.97,3480,7331
742,7243500025,20140519T000000,411000.0,4,2.75,2500,5257,2.0,0,0,3,8,2500,0,1966,0,98118,47.5293,-122.287,1660,5970
743,5130000090,20140909T000000,374950.0,3,2.5,2540,11562,1.0,0,1,3,8,1290,1250,1964,0,98028,47.7614,-122.229,2230,10310
744,5706201140,20141121T000000,533250.0,4,1.75,1520,15398,1.0,0,0,4,7,1370,150,1960,0,98027,47.5265,-122.05,1840,12500
745,2426059076,20150203T000000,680000.0,4,2.5,2700,37431,1.0,0,0,4,8,1600,1100,1978,0,98072,47.7258,-122.117,2290,37431
746,5149300100,20140818T000000,304999.0,4,2.25,2270,9600,1.0,0,0,3,7,1290,980,1976,0,98023,47.3261,-122.355,1930,15000
747,7335400215,20150505T000000,95000.0,1,0.75,760,5746,1.0,0,0,4,5,760,0,1915,0,98002,47.3046,-122.215,970,6696
748,9284802215,20141205T000000,430000.0,5,3.0,2500,5750,1.0,0,0,3,8,1430,1070,1999,0,98126,47.551,-122.369,1980,7130
749,5611000090,20140805T000000,525000.0,4,2.75,2500,10330,1.0,0,0,4,8,1380,1120,1978,0,98155,47.7743,-122.286,2270,10430
750,3942900115,20150421T000000,445000.0,3,1.75,1360,4998,1.0,0,0,3,8,1360,0,1968,2014,98108,47.547,-122.302,1350,4998
751,5452301810,20140905T000000,1575000.0,5,3.75,4220,9240,2.0,0,2,5,11,3420,800,1991,0,98040,47.5895,-122.229,3380,9240
752,3629921140,20141030T000000,856000.0,5,3.25,3620,5500,2.0,0,2,3,9,3620,0,2003,0,98029,47.5442,-121.99600000000001,3260,5500
753,1773101340,20150202T000000,399950.0,4,2.75,1920,4400,1.0,0,0,4,6,960,960,1906,0,98106,47.5532,-122.365,1040,4400
754,8827901450,20141031T000000,889000.0,4,2.5,2570,4480,1.5,0,0,4,8,1580,990,1927,0,98105,47.6701,-122.291,2070,4480
755,4302200336,20140707T000000,300000.0,3,1.0,930,5160,1.5,0,0,5,6,930,0,1919,0,98106,47.5256,-122.35700000000001,1060,5160
756,9276201140,20150213T000000,576750.0,3,2.0,2220,5000,1.0,0,0,4,7,1110,1110,1966,0,98116,47.5807,-122.39399999999999,1450,5000
757,1777600490,20141024T000000,675000.0,4,2.5,3130,12463,1.0,0,0,4,8,1620,1510,1978,0,98006,47.568999999999996,-122.12700000000001,2740,11779
758,7885800900,20140801T000000,359950.0,4,2.5,3010,5701,2.0,0,0,3,8,3010,0,2003,0,98042,47.3492,-122.152,3010,5772
759,3221079055,20150325T000000,367000.0,3,2.5,2260,93218,1.0,0,2,4,6,2260,0,1998,0,98022,47.2582,-121.935,2180,111078
760,9830200475,20150323T000000,525000.0,3,3.25,2200,7440,2.0,0,0,4,7,1710,490,1947,0,98118,47.5409,-122.26799999999999,1260,6765
761,7968460110,20140619T000000,280000.0,3,2.0,1790,42399,1.0,0,0,4,7,1790,0,1990,0,98092,47.3143,-122.134,1330,40015
762,293000165,20140819T000000,442000.0,3,1.5,2050,6384,1.0,0,0,3,7,1350,700,1958,0,98126,47.5325,-122.37799999999999,1590,7214
763,3327000090,20140612T000000,210000.0,4,1.75,1200,7680,1.0,0,0,3,7,1200,0,1968,0,98092,47.3138,-122.19200000000001,1490,7800
764,4364700600,20141216T000000,216000.0,3,1.0,1010,7920,1.0,0,0,3,6,1010,0,1925,0,98126,47.5249,-122.37,1520,7560
765,4364700600,20150330T000000,390000.0,3,1.0,1010,7920,1.0,0,0,3,6,1010,0,1925,0,98126,47.5249,-122.37,1520,7560
766,7774200236,20141211T000000,357000.0,3,1.5,1340,11744,1.0,0,0,2,7,1340,0,1950,0,98146,47.4947,-122.36,2020,13673
767,7740100015,20150206T000000,440000.0,3,1.75,2840,16851,1.0,0,3,3,8,1600,1240,1950,0,98155,47.7458,-122.287,2650,11063
768,5279100625,20150429T000000,248000.0,2,1.0,770,8600,1.0,0,0,4,4,770,0,1914,0,98027,47.5325,-122.031,1420,6960
769,7963900100,20140912T000000,680000.0,3,2.5,2620,14248,2.0,0,0,4,8,1830,790,1977,0,98004,47.6281,-122.194,2620,12343
770,8819900449,20150508T000000,395000.0,2,1.0,1100,3975,1.0,0,0,3,7,900,200,1950,0,98105,47.6701,-122.286,1110,4280
771,1525059160,20140731T000000,1225000.0,4,2.75,3410,95396,1.5,0,0,4,10,3410,0,1962,0,98005,47.6547,-122.15799999999999,3721,35352
772,5482700100,20140512T000000,876650.0,3,3.25,2170,12508,1.5,0,0,5,9,1650,520,1928,1970,98040,47.5665,-122.229,2720,21070
773,3223049131,20141030T000000,270000.0,4,2.5,2490,11650,1.0,0,0,3,7,1390,1100,1990,0,98148,47.4416,-122.33200000000001,2010,10495
774,795000820,20150406T000000,220000.0,2,1.0,840,9000,1.0,0,0,5,6,840,0,1951,0,98168,47.5033,-122.329,1350,10400
775,8946700100,20141208T000000,408500.0,4,2.5,2720,7043,2.0,0,0,3,9,2720,0,2003,0,98092,47.3315,-122.169,2640,6958
776,809002485,20150327T000000,716000.0,3,1.5,1140,4800,1.5,0,0,3,7,1140,0,1915,0,98109,47.6368,-122.354,1260,4800
777,5332200405,20140602T000000,965000.0,4,2.5,2460,5000,2.0,0,0,5,8,1620,840,1938,0,98112,47.6282,-122.29299999999999,2320,5000
778,9274201730,20140616T000000,825000.0,4,1.5,1890,6938,1.5,0,0,3,8,1890,0,1919,0,98116,47.5896,-122.389,1700,6250
779,7883604065,20150501T000000,210000.0,2,1.0,1100,6000,1.5,0,0,4,6,1100,0,1900,0,98108,47.5275,-122.323,1280,6000
780,1822069097,20141223T000000,540000.0,6,3.0,2870,206474,2.0,0,0,3,7,2330,540,1960,1985,98042,47.401,-122.095,2380,59677
781,1254200615,20140716T000000,635000.0,3,2.5,1530,2978,1.0,0,0,3,7,1210,320,1997,0,98117,47.6796,-122.39,1640,5100
782,1755700090,20140801T000000,405000.0,3,2.25,1590,7267,1.0,0,0,4,7,1100,490,1976,0,98133,47.7457,-122.33200000000001,2060,8336
783,1003600056,20141024T000000,239000.0,4,2.0,1370,8837,1.5,0,0,3,7,1370,0,1955,0,98188,47.4386,-122.285,1360,9000
784,304100090,20140722T000000,215000.0,4,2.25,1500,5393,2.0,0,0,3,7,1500,0,1999,0,98001,47.3378,-122.262,1500,5952
785,7507500015,20140730T000000,442500.0,3,1.5,1800,8303,1.0,0,0,3,7,1200,600,1957,0,98133,47.7693,-122.35700000000001,1800,8171
786,8961990090,20140624T000000,535000.0,3,2.5,2070,4132,2.0,0,0,3,8,2070,0,1999,0,98074,47.6036,-122.015,1530,5606
787,3026059014,20150112T000000,400000.0,3,1.5,1950,4473,1.0,0,0,4,6,1530,420,1914,0,98034,47.7094,-122.228,2670,14256
788,7304300906,20140613T000000,304000.0,3,1.0,1280,8184,1.5,0,0,4,6,1280,0,1947,0,98155,47.7467,-122.319,1120,8184
789,1825069031,20140814T000000,550000.0,4,1.75,2410,8447,2.0,0,3,4,8,2060,350,1936,1980,98074,47.6499,-122.088,2520,14789
790,8029500100,20150226T000000,317000.0,3,2.5,2100,7587,2.0,0,0,3,9,2100,0,1990,0,98023,47.3072,-122.391,2330,8119
791,7215730590,20140902T000000,700000.0,4,3.5,3150,6175,2.0,0,0,3,9,3150,0,2001,0,98075,47.5966,-122.01700000000001,3150,6986
792,1925059194,20141209T000000,1145000.0,4,2.25,2840,20242,1.0,0,0,3,8,2240,600,1972,0,98004,47.638999999999996,-122.21600000000001,2840,20372
793,5561401110,20140627T000000,460000.0,4,2.5,2110,35091,1.0,0,0,4,8,1290,820,1985,0,98027,47.467,-122.014,2740,36427
794,9828202215,20140905T000000,665000.0,4,3.0,2160,4400,1.0,0,0,5,7,1320,840,1921,0,98122,47.6163,-122.29299999999999,1430,4400
795,4113800300,20150414T000000,600000.0,4,2.5,2420,7744,2.0,0,0,3,9,2420,0,1994,0,98056,47.534,-122.18,2820,11129
796,6145600855,20150504T000000,502000.0,4,1.75,1920,3844,1.0,0,0,3,7,1170,750,1967,0,98133,47.7041,-122.353,1480,3844
797,662310900,20150220T000000,350000.0,3,2.5,2730,7372,2.0,0,0,3,9,2730,0,1998,0,98023,47.2831,-122.346,2710,8343
798,7883607645,20140602T000000,155000.0,1,1.0,720,6000,1.0,0,0,3,6,720,0,1940,0,98108,47.5266,-122.316,1040,6000
799,7202360600,20141008T000000,790000.0,4,2.5,3500,7519,2.0,0,0,3,9,3500,0,2004,0,98053,47.6799,-122.024,3920,7982
800,8100000110,20141226T000000,241250.0,3,1.75,1350,7588,1.0,0,0,3,7,1350,0,1993,0,98010,47.3123,-122.023,1470,7341
801,9521101055,20140827T000000,720000.0,4,1.75,2530,5000,1.5,0,2,5,8,2070,460,1917,0,98103,47.6624,-122.348,1950,3600
802,8682291720,20140508T000000,559950.0,2,2.0,1870,4950,1.0,0,0,3,8,1870,0,2006,0,98053,47.7195,-122.022,1670,4800
803,5041300100,20140710T000000,639000.0,4,2.0,1840,5419,1.0,0,0,4,7,920,920,1942,0,98199,47.6483,-122.404,1800,5419
804,509000090,20141006T000000,760750.0,3,2.5,3190,49137,2.0,0,0,3,9,3190,0,1988,0,98074,47.6027,-122.04299999999999,3240,53143
805,1972205338,20150418T000000,550000.0,3,3.5,1450,1091,2.0,0,0,3,8,1200,250,2007,0,98119,47.6475,-122.359,1490,3017
806,3423600025,20150305T000000,825050.0,4,3.25,2860,3680,2.0,0,0,3,9,1980,880,1925,1993,98115,47.6752,-122.3,2010,3680
807,7173700518,20140721T000000,690000.0,3,1.5,2540,9520,1.0,0,0,3,8,1500,1040,1959,0,98115,47.6834,-122.306,1870,6800
808,5309100750,20150123T000000,580000.0,3,1.75,1460,2800,2.0,0,0,3,7,1460,0,1928,0,98117,47.6779,-122.37100000000001,1220,4062
809,1105000745,20150123T000000,227064.0,3,1.5,1570,10824,2.0,0,0,3,7,1570,0,1908,0,98118,47.54,-122.275,1530,8125
810,318500300,20140919T000000,650000.0,4,2.75,2640,6240,2.0,0,0,3,9,2640,0,2001,0,98075,47.5788,-122.059,2640,5898
811,4036800015,20141001T000000,465000.0,4,1.75,1730,11700,1.0,0,0,3,7,880,850,1956,0,98008,47.6031,-122.13,1570,7820
812,8965500900,20150213T000000,725000.0,3,2.5,2090,9847,2.0,0,2,3,9,2090,0,1983,0,98006,47.5651,-122.11399999999999,2860,11483
813,3423059140,20140910T000000,526000.0,4,2.25,2970,54450,2.0,0,0,3,8,2970,0,1983,1998,98058,47.4338,-122.146,2260,6465
814,2475200590,20150421T000000,244000.0,3,1.75,1460,4692,1.0,0,0,3,7,1460,0,1988,0,98055,47.472,-122.19200000000001,1600,4557
815,3580900090,20140902T000000,300000.0,3,2.0,1310,9855,1.0,0,0,3,7,1310,0,1962,0,98034,47.7296,-122.241,1310,8370
816,726049232,20140623T000000,350000.0,3,1.75,1660,10150,1.5,0,0,3,7,1660,0,1957,0,98133,47.7512,-122.34200000000001,1640,8906
817,3972900735,20140814T000000,220000.0,3,1.5,1070,9331,1.0,0,0,3,6,1070,0,1956,0,98155,47.7633,-122.31299999999999,1480,8400
818,1898310110,20141202T000000,280000.0,3,2.5,1800,8697,2.0,0,0,3,8,1800,0,1987,0,98023,47.3115,-122.4,1770,8390
819,3407700047,20141029T000000,1055000.0,3,3.25,2990,189852,2.0,0,0,4,10,2990,0,1974,0,98072,47.746,-122.13799999999999,3500,48760
820,1159100100,20140620T000000,359950.0,3,2.25,1940,11612,1.0,0,0,4,8,1100,840,1981,0,98178,47.5018,-122.23,2180,8954
821,1725059209,20140929T000000,698000.0,6,2.5,2680,11250,1.0,0,0,5,7,1340,1340,1967,0,98033,47.6553,-122.19,2200,9875
822,8669400100,20140805T000000,910000.0,4,2.75,4190,38912,1.0,0,0,4,9,2040,2150,1965,0,98005,47.6472,-122.15700000000001,3050,36884
823,952004875,20140602T000000,661000.0,4,2.25,1990,4600,1.5,0,2,4,8,1420,570,1932,0,98126,47.5638,-122.38,1810,5750
824,6852700412,20140919T000000,625000.0,3,3.5,1560,1490,2.0,0,0,3,8,1240,320,1995,0,98102,47.6248,-122.319,1560,1662
825,4036800805,20140513T000000,523000.0,3,1.5,1240,7735,1.0,0,0,4,7,1240,0,1957,0,98008,47.601000000000006,-122.12200000000001,1260,7500
826,7129302615,20150304T000000,292000.0,3,1.75,1090,4500,1.5,0,0,5,8,1090,0,1929,0,98118,47.5157,-122.256,1640,5225
827,7977201707,20140523T000000,526000.0,3,1.75,1680,3420,1.0,0,0,3,7,960,720,1992,0,98115,47.6854,-122.291,1680,4080
828,3260350090,20141112T000000,701000.0,4,3.0,2910,8540,2.0,0,0,3,9,2910,0,2003,0,98059,47.5223,-122.156,3040,6091
829,3987700115,20140728T000000,522500.0,4,1.75,1640,9299,1.5,0,0,4,7,870,770,1943,0,98056,47.5334,-122.16799999999999,2460,14326
830,4055700778,20141114T000000,523000.0,4,2.5,3180,20870,2.0,0,0,3,8,2120,1060,1967,0,98034,47.7176,-122.241,2700,14190
831,2946001645,20140505T000000,232000.0,2,1.0,1200,8063,1.0,0,0,4,6,1200,0,1958,0,98198,47.4204,-122.324,1200,7500
832,492000475,20141211T000000,245000.0,4,1.5,2010,7561,1.5,0,0,4,7,1890,120,1921,0,98002,47.31100000000001,-122.227,1420,6564
833,3876540600,20150507T000000,273000.0,3,2.25,1930,8192,1.0,0,0,3,7,1470,460,1984,0,98003,47.2624,-122.29899999999999,1510,8192
834,3856904580,20141125T000000,790000.0,3,1.75,2050,4080,2.0,0,0,3,8,2050,0,1991,0,98105,47.6698,-122.325,1890,4080
835,7986400945,20141010T000000,775000.0,2,1.0,1010,3600,1.0,0,0,3,7,1010,0,1913,0,98107,47.6641,-122.35700000000001,1540,3600
836,952007069,20150121T000000,393500.0,3,1.75,1230,1441,2.0,0,0,3,8,1010,220,2004,0,98116,47.5626,-122.382,1170,1942
837,4083304535,20141114T000000,1045000.0,4,2.75,2950,4560,2.0,0,0,5,7,1810,1140,1912,0,98103,47.6525,-122.333,2000,4560
838,2207100405,20150506T000000,423000.0,4,1.75,1730,7245,1.0,0,0,4,7,880,850,1955,0,98007,47.5995,-122.14399999999999,1550,7245
839,8561200110,20140521T000000,512500.0,3,2.5,1900,7604,2.0,0,0,3,8,1900,0,1990,0,98033,47.7002,-122.18799999999999,1980,9583
840,4442800008,20140926T000000,369000.0,3,2.0,1340,1480,3.0,0,0,3,8,1340,0,1997,0,98117,47.6904,-122.39299999999999,1340,1321
841,9471200115,20140528T000000,1285000.0,4,2.5,3240,10800,1.0,0,0,3,10,2260,980,1946,0,98105,47.6709,-122.262,3490,10800
842,1025039086,20140916T000000,1875000.0,3,2.5,3280,29111,2.0,1,3,3,11,3280,0,1925,0,98199,47.6699,-122.416,3530,21074
843,7893801862,20140811T000000,379260.0,3,2.5,1730,7202,1.0,0,0,3,7,1330,400,1991,0,98198,47.4099,-122.329,2100,8125
844,7443000985,20140815T000000,475000.0,5,2.5,2010,3600,1.5,0,0,3,6,1510,500,1912,0,98119,47.6522,-122.366,1780,3600
845,1698900195,20140902T000000,710000.0,3,2.0,1880,3000,1.0,0,0,4,8,1040,840,1931,0,98109,47.6418,-122.351,1790,3000
846,6072700110,20140520T000000,615000.0,4,2.75,2820,13193,1.0,0,0,3,8,1860,960,1965,0,98006,47.5579,-122.17399999999999,2580,13193
847,4318200090,20140618T000000,375000.0,2,1.0,940,9839,1.0,0,0,3,6,940,0,1910,0,98136,47.5379,-122.38600000000001,1330,8740
848,251620090,20140530T000000,2400000.0,4,3.25,4140,20734,1.0,0,1,3,10,3300,840,1977,2005,98004,47.6344,-122.215,4020,20008
849,9264921140,20150312T000000,300000.0,3,2.75,1910,15508,1.0,0,0,3,8,1210,700,1984,0,98023,47.3128,-122.345,2450,7989
850,4239400740,20140716T000000,192950.0,3,1.0,1170,3330,2.0,0,0,4,6,1170,0,1969,0,98092,47.3155,-122.182,1090,3330
851,9540100025,20140731T000000,325000.0,3,1.0,1410,8250,1.0,0,0,3,7,1410,0,1954,0,98177,47.7621,-122.36,1580,8250
